step,mean_Te2e_s,mean_Ttx_s,mean_TQ_s,mean_Tcpu_s,mean_Tloc_s,mean_SINR_dB,mean_p,mean_rho,rho_u0,rho_u1,rho_u2
1231,0.08342066667039032,0.03333333333333333,0.05000000000000001,7.333333333333333e-06,8.000000372363653e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1232,0.08337567676948217,0.03333333333333333,0.05000000000000001,3.555555555555556e-06,3.878788059327832e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1233,0.10014290909700231,0.05000000000000001,0.05000000000000001,1.2e-05,0.00013090909700231432,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1234,0.10014555556176163,0.05000000000000001,0.05000000000000001,1.2222222222222222e-05,0.00013333333953939423,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1235,0.08342331313514961,0.03333333333333333,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1236,0.10008733333705698,0.05000000000000001,0.05000000000000001,7.333333333333333e-06,8.000000372363653e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1237,0.08337567676948217,0.03333333333333333,0.05000000000000001,3.555555555555556e-06,3.878788059327832e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1238,0.08341537374087171,0.03333333333333333,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1239,0.01667989899046318,0.016666666666666666,0.0,1.111111111111111e-06,1.2121212685399474e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1240,0.10006086868946396,0.05000000000000001,0.05000000000000001,5.111111111111111e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1241,0.0834153737408717,0.03333333333333333,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1242,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1243,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1244,0.08341802020563101,0.03333333333333333,0.05000000000000001,7.111111111111112e-06,7.757576118655665e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1245,0.1001032121256128,0.05000000000000001,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1246,0.1000952727313349,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1247,0.08344448485322403,0.03333333333333333,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1248,0.08337567676948217,0.03333333333333333,0.05000000000000001,3.555555555555556e-06,3.878788059327832e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1249,0.08342331313514961,0.03333333333333333,0.05000000000000001,7.555555555555556e-06,8.242424626071644e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1250,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1251,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1252,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1253,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1254,0.08339420202279728,0.03333333333333333,0.05000000000000001,5.1111111111111115e-06,5.5757578352837594e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1255,0.06668783838474109,0.016666666666666666,0.05000000000000001,1.777777777777778e-06,1.939394029663916e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1256,0.08342066667039032,0.03333333333333333,0.05000000000000001,7.333333333333333e-06,8.000000372363653e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1257,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666667e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1258,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151539,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1259,0.1001190909141686,0.05000000000000001,0.05000000000000001,9.999999999999999e-06,0.00010909091416859528,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1260,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1261,0.10005557575994535,0.05000000000000001,0.05000000000000001,4.666666666666667e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1262,0.08343125252942751,0.03333333333333333,0.05000000000000001,8.222222222222222e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1263,0.08343125252942751,0.03333333333333333,0.05000000000000001,8.222222222222222e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1264,0.10007674747801976,0.05000000000000001,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1265,0.08342860606466822,0.03333333333333333,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1266,0.10005557575994534,0.05000000000000001,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1267,0.10013761616748372,0.05000000000000001,0.05000000000000001,1.1555555555555554e-05,0.00012606061192815455,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1268,0.08343654545894612,0.03333333333333333,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1269,0.08349212121889148,0.03333333333333333,0.05000000000000001,1.3333333333333332e-05,0.0001454545522247937,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1270,0.08336773737520425,0.03333333333333333,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1271,0.08337567676948217,0.03333333333333333,0.05000000000000001,3.555555555555556e-06,3.878788059327832e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1272,0.10005557575994535,0.05000000000000001,0.05000000000000001,4.666666666666667e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1273,0.08342066667039029,0.03333333333333333,0.05000000000000001,7.333333333333333e-06,8.000000372363653e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1274,0.10017202020935463,0.05000000000000001,0.05000000000000001,1.4444444444444444e-05,0.00015757576491019318,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1275,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.5555555555555545e-06,8.242424626071644e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1276,0.08342860606466822,0.03333333333333333,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1277,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275505,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1278,0.10016672727983604,0.05000000000000001,0.05000000000000001,1.4000000000000001e-05,0.0001527272798360334,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1279,0.10019319192742905,0.05000000000000001,0.05000000000000001,1.6222222222222223e-05,0.00017696970520683232,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1280,0.1001190909141686,0.05000000000000001,0.05000000000000001,1e-05,0.00010909091416859526,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1281,0.10014026263224302,0.05000000000000001,0.05000000000000001,1.1777777777777776e-05,0.00012848485446523443,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1282,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275505,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1283,0.10016672727983604,0.05000000000000001,0.05000000000000001,1.4000000000000001e-05,0.0001527272798360334,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1284,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1285,0.08344448485322403,0.03333333333333333,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1286,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1287,0.10016672727983604,0.05000000000000001,0.05000000000000001,1.4000000000000001e-05,0.00015272727983603338,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1288,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1289,0.08341008081135311,0.03333333333333333,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1290,0.08339420202279728,0.03333333333333333,0.05000000000000001,5.1111111111111115e-06,5.5757578352837594e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1291,0.1001032121256128,0.05000000000000001,0.05000000000000001,8.666666666666666e-06,9.454545894611589e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1292,0.10015878788555814,0.05000000000000001,0.05000000000000001,1.3333333333333332e-05,0.0001454545522247937,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1293,0.1001032121256128,0.05000000000000001,0.05000000000000001,8.666666666666666e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1294,0.10014026263224302,0.05000000000000001,0.05000000000000001,1.1777777777777776e-05,0.00012848485446523443,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1295,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1296,0.10012967677320582,0.05000000000000001,0.05000000000000001,1.088888888888889e-05,0.00011878788431691485,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1297,0.10029111112352324,0.05000000000000001,0.05000000000000001,2.4444444444444445e-05,0.00026666667907878847,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1298,0.10012967677320582,0.05000000000000001,0.05000000000000001,1.088888888888889e-05,0.00011878788431691485,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1299,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1300,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1301,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1302,0.1001190909141686,0.05000000000000001,0.05000000000000001,9.999999999999999e-06,0.00010909091416859528,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1303,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666667e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1304,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1305,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1306,0.10007674747801976,0.05000000000000001,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1307,0.10008733333705698,0.05000000000000001,0.05000000000000001,7.333333333333333e-06,8.000000372363653e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1308,0.08344183838846471,0.03333333333333333,0.05000000000000001,9.11111111111111e-06,9.93939440202757e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1309,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.5555555555555545e-06,8.242424626071644e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1310,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888888e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1311,0.08348153535985425,0.03333333333333333,0.05000000000000001,1.2444444444444443e-05,0.00013575758207647412,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1312,0.10019583839218836,0.05000000000000001,0.05000000000000001,1.6444444444444444e-05,0.00017939394774391223,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1313,0.10013232323796512,0.05000000000000001,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1314,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1315,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333334e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1316,0.10015349495603952,0.05000000000000001,0.05000000000000001,1.2888888888888889e-05,0.00014060606715063392,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1317,0.08336773737520425,0.03333333333333333,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1318,0.10008733333705698,0.05000000000000001,0.05000000000000001,7.333333333333333e-06,8.000000372363653e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1319,0.10014290909700234,0.05000000000000001,0.05000000000000001,1.2e-05,0.00013090909700231432,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1320,0.08341537374087171,0.03333333333333333,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1321,0.1001032121256128,0.05000000000000001,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1322,0.10013232323796512,0.05000000000000001,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1323,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1324,0.10008204040753836,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1325,0.10012438384368721,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1326,0.10006086868946396,0.05000000000000001,0.05000000000000001,5.111111111111111e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1327,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1328,0.10004763636566744,0.05000000000000001,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1329,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1330,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1331,0.08342331313514961,0.03333333333333333,0.05000000000000001,7.555555555555556e-06,8.242424626071644e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1332,0.100087333337057,0.05000000000000001,0.05000000000000001,7.333333333333333e-06,8.000000372363653e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1333,0.10007410101326047,0.05000000000000001,0.05000000000000001,6.2222222222222215e-06,6.787879103823706e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1334,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1335,0.08339684848755659,0.03333333333333333,0.05000000000000001,5.3333333333333345e-06,5.818182088991748e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1336,0.08344448485322403,0.03333333333333333,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1337,0.10015084849128021,0.05000000000000001,0.05000000000000001,1.2666666666666667e-05,0.000138181824613554,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1338,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1339,0.10015349495603953,0.05000000000000001,0.05000000000000001,1.2888888888888889e-05,0.00014060606715063392,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1340,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777777e-06,0.00010666667163151539,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1341,0.0834100808113531,0.03333333333333333,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1342,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1343,0.08342331313514961,0.03333333333333333,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1344,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1345,0.10007674747801976,0.05000000000000001,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1346,0.08345771717702054,0.03333333333333333,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1347,0.1001164444494093,0.05000000000000001,0.05000000000000001,9.777777777777779e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1348,0.10012967677320579,0.05000000000000001,0.05000000000000001,1.088888888888889e-05,0.00011878788431691486,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1349,0.1001085050551314,0.05000000000000001,0.05000000000000001,9.11111111111111e-06,9.93939440202757e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1350,0.10006086868946396,0.05000000000000001,0.05000000000000001,5.1111111111111115e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1351,0.10015878788555814,0.05000000000000001,0.05000000000000001,1.3333333333333335e-05,0.0001454545522247937,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1352,0.06670107070853759,0.016666666666666666,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1353,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.555555555555556e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1354,0.0834074343465938,0.03333333333333333,0.05000000000000001,6.222222222222223e-06,6.787879103823706e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1355,0.08348153535985425,0.03333333333333333,0.05000000000000001,1.2444444444444446e-05,0.00013575758207647412,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1356,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1357,0.10007674747801976,0.05000000000000001,0.05000000000000001,6.444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1358,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
