step,mean_Te2e_ms,mean_Ttx_ms,mean_TQ_ms,mean_Tcpu_ms,mean_Tloc_ms,mean_SINR_dB,mean_p,mean_rho,rho_u0,rho_u1,rho_u2
1218,51.37266543260745,1.33444320683536,50.0,0.003555555555555556,0.0346666702165337,17.253076504653375,0.5,0.6666666666666666,0.0,1.0,1.0
1219,66.67022222222222,16.666666666666668,50.0,0.003555555555555556,0.0,10.976994785939127,0.5,0.6666666666666666,0.0,1.0,1.0
1220,60.43702380231713,10.397023800132589,50.0,0.018666666666666668,0.021333335517866894,6.700072189447013,0.5,0.6666666666666666,0.0,1.0,1.0
1221,61.596712469979046,11.549156911692819,50.0,0.02088888888888889,0.02666666939733361,7.997696893209312,0.5,0.6666666666666666,0.0,1.0,1.0
1222,58.75543218008405,8.66120994939676,50.0,0.011555555555555555,0.0826666751317342,4.256352122833685,0.5,0.6666666666666666,0.0,1.0,1.0
1223,69.8961379467016,19.8801379467016,50.0,0.016,0.0,9.205189799881591,0.5,0.6666666666666666,0.0,1.0,1.0
1224,52.48505358819853,2.421942471353022,50.0,0.007111111111111112,0.05600000573440059,9.612969407093525,0.5,0.6666666666666666,0.0,1.0,1.0
1225,68.28965352391292,18.266986855880912,50.0,0.009333333333333334,0.013333334698666805,16.181699743488213,0.5,0.6666666666666666,0.0,1.0,1.0
1226,53.53371975704622,3.485275308232716,50.0,0.0057777777777777775,0.04266667103573379,3.7196956742924754,0.5,0.6666666666666666,0.0,1.0,1.0
1227,67.8365968646048,17.82504130904925,50.0,0.011555555555555555,0.0,10.018213827959423,0.5,0.6666666666666666,0.0,1.0,1.0
1228,69.46703239802851,19.417254616700856,50.0,0.015111111111111112,0.0346666702165337,2.159941994682246,0.5,0.6666666666666666,0.0,1.0,1.0
1229,59.6897796669118,9.611112993145396,50.0,0.009333333333333334,0.0693333404330674,6.314388153336187,0.5,0.6666666666666666,0.0,1.0,1.0
1230,68.40577422758616,18.347107556004293,50.0,0.010666666666666666,0.048000004915200505,15.219784416045545,0.5,0.6666666666666666,0.0,1.0,1.0
1231,52.86793459881824,2.8252679286017046,50.0,0.008,0.0346666702165337,8.94571251505559,0.5,0.6666666666666666,0.0,1.0,1.0
1232,68.83528159438441,18.81350381660663,50.0,0.021777777777777774,0.0,17.631517708819285,0.5,0.6666666666666666,0.0,1.0,1.0
1233,55.79111789982429,5.768451231792294,50.0,0.009333333333333334,0.013333334698666805,8.785771920771705,0.5,0.6666666666666666,0.0,1.0,1.0
1234,69.9895653249108,19.90156531781106,50.0,0.018666666666666668,0.0693333404330674,12.200522652762555,0.5,0.6666666666666666,0.0,1.0,1.0
1235,69.09478221157539,19.013893315586763,50.0,0.011555555555555555,0.0693333404330674,11.45186712170286,0.5,0.6666666666666666,0.0,1.0,1.0
1236,56.57746813632688,6.522801464745011,50.0,0.006666666666666665,0.048000004915200505,4.755027840612725,0.5,0.6666666666666666,0.0,1.0,1.0
1237,54.70771165088701,4.657489424568791,50.0,0.010222222222222221,0.040000004096000415,10.015342193115695,0.5,0.6666666666666666,0.0,1.0,1.0
1238,68.4986263591934,18.44973746675463,50.0,0.014222222222222225,0.0346666702165337,4.932450471649101,0.5,0.6666666666666666,0.0,1.0,1.0
1239,58.27043653926532,8.244658759303,50.0,0.0044444444444444444,0.021333335517866894,1.3196885027199778,0.5,0.6666666666666666,0.0,1.0,1.0
1240,68.34599932351249,18.311332654115144,50.0,0.008,0.02666666939733361,5.725262202641331,0.5,0.6666666666666666,0.0,1.0,1.0
1241,69.762801450508,19.723245892767892,50.0,0.018222222222222223,0.021333335517866894,16.758461712832997,0.5,0.6666666666666666,0.0,1.0,1.0
1242,55.10080729164642,5.014140617060814,50.0,0.009333333333333334,0.07733334125226747,11.129683795284347,0.5,0.6666666666666666,0.0,1.0,1.0
1243,56.46690881093448,6.390019914399711,50.0,0.0022222222222222222,0.07466667431253411,7.163349600123783,0.5,0.6666666666666666,0.0,1.0,1.0
1244,50.87266557159014,0.8477766805167161,50.0,0.003555555555555556,0.021333335517866894,15.371380282619596,0.5,0.6666666666666666,0.0,1.0,1.0
1245,69.54054974141162,19.49432751645873,50.0,0.019555555555555555,0.02666666939733361,8.768490155035517,0.5,0.6666666666666666,0.0,1.0,1.0
1246,57.45848133108734,7.387370214241833,50.0,0.015111111111111112,0.05600000573440059,7.783799206642302,0.5,0.6666666666666666,0.0,1.0,1.0
1247,53.753436720421426,3.7094367168715525,50.0,0.009333333333333334,0.0346666702165337,7.257428336015417,0.5,0.6666666666666666,0.0,1.0,1.0
1248,68.75343939191607,18.716550500296503,50.0,0.010222222222222223,0.02666666939733361,13.70410423558198,0.5,0.6666666666666666,0.0,1.0,1.0
1249,56.471733713883275,6.446844822809847,50.0,0.003555555555555556,0.021333335517866894,15.661594299059434,0.5,0.6666666666666666,0.0,1.0,1.0
1250,50.7637326372224,0.703288187043552,50.0,0.0044444444444444444,0.05600000573440059,24.6771979486781,0.5,0.6666666666666666,0.0,1.0,1.0
1251,0.013333334698666805,0.0,0.0,0.0,0.013333334698666805,14.37727153322496,0.5,0.6666666666666666,0.0,1.0,1.0
1252,69.00168442744204,18.991017760775375,50.0,0.010666666666666666,0.0,9.846259289596777,0.5,0.6666666666666666,0.0,1.0,1.0
1253,56.376145344486964,6.316589783197014,50.0,0.003555555555555556,0.05600000573440059,9.39070232806633,0.5,0.6666666666666666,0.0,1.0,1.0
1254,54.51625831843222,4.490036094844668,50.0,0.012888888888888889,0.013333334698666805,12.219545336983161,0.5,0.6666666666666666,0.0,1.0,1.0
1255,63.147967831621024,13.120856719144578,50.0,0.013777777777777778,0.013333334698666805,15.38146116578613,0.5,0.6666666666666666,0.0,1.0,1.0
1256,17.744764399711816,17.74031995526737,0.0,0.0044444444444444444,0.0,5.163977690980283,0.5,0.6666666666666666,0.0,1.0,1.0
1257,61.36968624920036,11.310130688729613,50.0,0.011555555555555555,0.048000004915200505,2.794043512789588,0.5,0.6666666666666666,0.0,1.0,1.0
1258,67.88076795178071,17.81321239049075,50.0,0.011555555555555555,0.05600000573440059,10.571357919889369,0.5,0.6666666666666666,0.0,1.0,1.0
1259,54.52689519082113,4.5153396352655735,50.0,0.011555555555555555,0.0,7.583576934920812,0.5,0.6666666666666666,0.0,1.0,1.0
1260,1.3944567580925058,1.3522345317742832,0.0,0.0022222222222222222,0.040000004096000415,12.227189812602017,0.5,0.6666666666666666,0.0,1.0,1.0
1261,51.496004211679235,1.4711153206058094,50.0,0.003555555555555556,0.021333335517866894,7.130459375916366,0.5,0.6666666666666666,0.0,1.0,1.0
1262,56.13251389474609,6.1174027836349785,50.0,0.015111111111111112,0.0,16.239135653024668,0.5,0.6666666666666666,0.0,1.0,1.0
1263,69.09777110178929,19.04932665379499,50.0,0.013777777777777778,0.0346666702165337,18.016100533097287,0.5,0.6666666666666666,0.0,1.0,1.0
1264,68.50178523973679,18.435563011780168,50.0,0.010222222222222221,0.05600000573440059,10.788721286572827,0.5,0.6666666666666666,0.0,1.0,1.0
1265,61.135657731844674,11.109435508257116,50.0,0.012888888888888889,0.013333334698666805,9.371782503527545,0.5,0.6666666666666666,0.0,1.0,1.0
1266,53.73229110656612,3.7096244385341173,50.0,0.009333333333333334,0.013333334698666805,10.394496612284957,0.5,0.6666666666666666,0.0,1.0,1.0
1267,54.74158831850053,4.691366091363104,50.0,0.0022222222222222222,0.048000004915200505,6.927781634779215,0.5,0.6666666666666666,0.0,1.0,1.0
1268,51.338832332713274,1.3352767771577136,50.0,0.003555555555555556,0.0,8.161760022702246,0.5,0.6666666666666666,0.0,1.0,1.0
1269,55.38202154678419,5.367354880117521,50.0,0.014666666666666666,0.0,11.591819631702728,0.5,0.6666666666666666,0.0,1.0,1.0
1270,53.17182699173986,3.151382545930089,50.0,0.007111111111111112,0.013333334698666805,6.136603646781792,0.5,0.6666666666666666,0.0,1.0,1.0
1271,69.24664856244719,19.20931522692932,50.0,0.016,0.021333335517866894,10.222582103306738,0.5,0.6666666666666666,0.0,1.0,1.0
1272,68.52959581809978,18.456262478212846,50.0,0.009333333333333334,0.06400000655360068,4.876952356714494,0.5,0.6666666666666666,0.0,1.0,1.0
1273,59.50331435417928,9.460647683962746,50.0,0.008,0.0346666702165337,10.164120688043564,0.5,0.6666666666666666,0.0,1.0,1.0
1274,55.22004272855716,5.1929316152615135,50.0,0.0057777777777777775,0.021333335517866894,12.938634634736454,0.5,0.6666666666666666,0.0,1.0,1.0
1275,66.71866667103573,16.666666666666668,50.0,0.009333333333333334,0.04266667103573379,26.660807014393143,0.5,0.6666666666666666,0.0,1.0,1.0
1276,70.01827688775198,20.001832443307542,50.0,0.016444444444444446,0.0,8.668565023145561,0.5,0.6666666666666666,0.0,1.0,1.0
1277,54.85100267863985,4.8203360097886465,50.0,0.009333333333333334,0.021333335517866894,7.747315322334551,0.5,0.6666666666666666,0.0,1.0,1.0
1278,54.5924659519855,4.52979927958443,50.0,0.006666666666666667,0.05600000573440059,6.901825199720629,0.5,0.6666666666666666,0.0,1.0,1.0
1279,65.12342379654076,15.096312683245124,50.0,0.0057777777777777775,0.021333335517866894,5.123981818900787,0.5,0.6666666666666666,0.0,1.0,1.0
1280,59.6805074608437,9.599618564855065,50.0,0.011555555555555555,0.0693333404330674,4.467590102743262,0.5,0.6666666666666666,0.0,1.0,1.0
1281,66.69511111247645,16.666666666666668,50.0,0.015111111111111112,0.013333334698666805,5.9750673792638,0.5,0.6666666666666666,0.0,1.0,1.0
1282,66.7977777906119,16.666666666666668,50.0,0.0057777777777777775,0.12533334616746797,14.848382629411976,0.5,0.6666666666666666,0.0,1.0,1.0
1283,67.37028044464046,17.36450266686268,50.0,0.0057777777777777775,0.0,19.126258052159574,0.5,0.6666666666666666,0.0,1.0,1.0
1284,51.38037912804358,1.3554902369701578,50.0,0.003555555555555556,0.021333335517866894,7.999135767473071,0.5,0.6666666666666666,0.0,1.0,1.0
1285,57.702473627142574,7.675362513846921,50.0,0.0057777777777777775,0.021333335517866894,5.631315615898966,0.5,0.6666666666666666,0.0,1.0,1.0
1286,54.51748977363061,4.462823102048735,50.0,0.006666666666666667,0.048000004915200505,5.855475073594821,0.5,0.6666666666666666,0.0,1.0,1.0
1287,56.75165274588866,6.682763852084579,50.0,0.02088888888888889,0.048000004915200505,20.902368204442183,0.5,0.6666666666666666,0.0,1.0,1.0
1288,70.85993487716253,20.804823761136223,50.0,0.007111111111111112,0.048000004915200505,1.5099685519004615,0.5,0.6666666666666666,0.0,1.0,1.0
1289,83.34933333333333,33.333333333333336,50.0,0.016,0.0,-0.612120233578109,0.5,0.6666666666666666,0.0,1.0,1.0
1290,67.96433787470365,17.914560093375997,50.0,0.015111111111111112,0.0346666702165337,6.363888468036781,0.5,0.6666666666666666,0.0,1.0,1.0
1291,60.91725861487532,10.835925274988389,50.0,0.017333333333333336,0.06400000655360068,5.245117774692629,0.5,0.6666666666666666,0.0,1.0,1.0
1292,67.6947347267404,17.57562360497968,50.0,0.015111111111111112,0.10400001064960111,13.774582607507737,0.5,0.6666666666666666,0.0,1.0,1.0
1293,69.06112341223844,19.023345632276126,50.0,0.016444444444444446,0.021333335517866894,14.157615506772798,0.5,0.6666666666666666,0.0,1.0,1.0
1294,67.36863161440685,17.26285382652559,50.0,0.007111111111111112,0.09866667677013437,23.060521046754083,0.5,0.6666666666666666,0.0,1.0,1.0
1295,68.35626103246649,18.32426103110116,50.0,0.018666666666666668,0.013333334698666805,11.848338265654046,0.5,0.6666666666666666,0.0,1.0,1.0
1296,68.3429007431411,18.279345183216478,50.0,0.02088888888888889,0.04266667103573379,16.01287986689153,0.5,0.6666666666666666,0.0,1.0,1.0
1297,60.710423892463545,10.698868336907985,50.0,0.011555555555555555,0.0,12.508280498352654,0.5,0.6666666666666666,0.0,1.0,1.0
1298,54.250750951068504,4.167639832038455,50.0,0.0057777777777777775,0.07733334125226747,6.18340765319671,0.5,0.6666666666666666,0.0,1.0,1.0
1299,53.45246530831636,3.4275764180621384,50.0,0.011555555555555555,0.013333334698666805,13.674924938630895,0.5,0.6666666666666666,0.0,1.0,1.0
1300,69.24327099273943,19.16193765285248,50.0,0.017333333333333336,0.06400000655360068,14.618337521708508,0.5,0.6666666666666666,0.0,1.0,1.0
1301,50.81351245394961,0.7944013414731721,50.0,0.0057777777777777775,0.013333334698666805,28.97646389710581,0.5,0.6666666666666666,0.0,1.0,1.0
1302,59.44445811993685,9.396013671123333,50.0,0.0057777777777777775,0.04266667103573379,5.867559761672782,0.5,0.6666666666666666,0.0,1.0,1.0
1303,51.85727831327463,1.8359449785759503,50.0,0.008,0.013333334698666805,15.782858627140406,0.5,0.6666666666666666,0.0,1.0,1.0
1304,68.26343470349029,18.19943469775588,50.0,0.008,0.05600000573440059,13.34006141940137,0.5,0.6666666666666666,0.0,1.0,1.0
1305,70.98713976252452,20.902695310980338,50.0,0.015111111111111112,0.0693333404330674,3.9379943085487423,0.5,0.6666666666666666,0.0,1.0,1.0
1306,58.207533941471844,8.179089495662069,50.0,0.015111111111111112,0.013333334698666805,8.703609491658677,0.5,0.6666666666666666,0.0,1.0,1.0
1307,52.62918109478696,2.5345144193821536,50.0,0.009333333333333334,0.08533334207146757,16.143286251452516,0.5,0.6666666666666666,0.0,1.0,1.0
1308,57.71641652393803,7.668860964832613,50.0,0.012888888888888889,0.0346666702165337,12.043156790012366,0.5,0.6666666666666666,0.0,1.0,1.0
1309,70.00750827215943,19.974619381905196,50.0,0.019555555555555555,0.013333334698666805,4.351434939087981,0.5,0.6666666666666666,0.0,1.0,1.0
1310,73.6314488482095,23.495893282004335,50.0,0.03155555555555556,0.10400001064960111,9.326107173575934,0.5,0.6666666666666666,0.0,1.0,1.0
1311,67.36541744031308,17.296972990134243,50.0,0.012444444444444444,0.05600000573440059,3.6986050299494773,0.5,0.6666666666666666,0.0,1.0,1.0
1312,66.33288260399034,16.267549264922607,50.0,0.009333333333333334,0.05600000573440059,22.04685684358584,0.5,0.6666666666666666,0.0,1.0,1.0
1313,67.36630000564115,17.356966672307824,50.0,0.009333333333333334,0.0,19.378903115337828,0.5,0.6666666666666666,0.0,1.0,1.0
1314,68.30561604955385,18.258060490448422,50.0,0.012888888888888889,0.0346666702165337,12.461665818360517,0.5,0.6666666666666666,0.0,1.0,1.0
1315,67.61779102392065,17.568902131481895,50.0,0.014222222222222225,0.0346666702165337,13.883258953877771,0.5,0.6666666666666666,0.0,1.0,1.0
1316,67.10031258048737,17.09097924715403,50.0,0.009333333333333334,0.0,19.784586576268886,0.5,0.6666666666666666,0.0,1.0,1.0
1317,68.60989259999548,18.58367037640792,50.0,0.012888888888888889,0.013333334698666805,21.250991227909243,0.5,0.6666666666666666,0.0,1.0,1.0
1318,51.44888693865172,1.397331378180959,50.0,0.003555555555555556,0.048000004915200505,7.455195479447175,0.5,0.6666666666666666,0.0,1.0,1.0
1319,68.54162031566257,18.517620314297226,50.0,0.010666666666666666,0.013333334698666805,4.7126109922635955,0.5,0.6666666666666666,0.0,1.0,1.0
1320,69.64360103713761,19.61782325799449,50.0,0.012444444444444444,0.013333334698666805,4.667842499342764,0.5,0.6666666666666666,0.0,1.0,1.0
1321,66.74266667376641,16.666666666666668,50.0,0.006666666666666667,0.0693333404330674,18.394589808492988,0.5,0.6666666666666666,0.0,1.0,1.0
1322,68.43371951600353,18.37860839997723,50.0,0.007111111111111112,0.048000004915200505,5.371444339958577,0.5,0.6666666666666666,0.0,1.0,1.0
1323,67.78462060146661,17.741953931250084,50.0,0.008,0.0346666702165337,10.980601027176874,0.5,0.6666666666666666,0.0,1.0,1.0
1324,58.21628186154376,8.173615192692564,50.0,0.021333333333333333,0.021333335517866894,7.950552883140656,0.5,0.6666666666666666,0.0,1.0,1.0
1325,69.55467797227224,19.475122410982284,50.0,0.023555555555555555,0.05600000573440059,13.222406756878542,0.5,0.6666666666666666,0.0,1.0,1.0
1326,70.78840025939466,20.712844697285497,50.0,0.011555555555555555,0.06400000655360068,5.018206716540929,0.5,0.6666666666666666,0.0,1.0,1.0
1327,59.93584245972738,9.924286904171824,50.0,0.011555555555555555,0.0,4.17063891648657,0.5,0.6666666666666666,0.0,1.0,1.0
1328,61.548271287530156,11.518493508387033,50.0,0.016444444444444446,0.013333334698666805,4.851512840947069,0.5,0.6666666666666666,0.0,1.0,1.0
1329,56.28517990100494,6.194957670863772,50.0,0.012888888888888889,0.07733334125226747,9.979022153189309,0.5,0.6666666666666666,0.0,1.0,1.0
1330,53.05811656178546,3.0345610040453708,50.0,0.0022222222222222222,0.021333335517866894,5.055998604502393,0.5,0.6666666666666666,0.0,1.0,1.0
1331,68.66145508975558,18.635677310612458,50.0,0.012444444444444445,0.013333334698666805,19.56525222977223,0.5,0.6666666666666666,0.0,1.0,1.0
1332,56.68938313473247,6.618716462331399,50.0,0.014666666666666666,0.05600000573440059,8.934723975253977,0.5,0.6666666666666666,0.0,1.0,1.0
1333,70.7950355473547,20.781257769576925,50.0,0.013777777777777778,0.0,3.0372895899221635,0.5,0.6666666666666666,0.0,1.0,1.0
1334,67.18745149312515,17.134562599867195,50.0,0.010222222222222223,0.04266667103573379,17.786019890172028,0.5,0.6666666666666666,0.0,1.0,1.0
1335,62.81495913044935,12.757181348302497,50.0,0.015111111111111112,0.04266667103573379,3.2965092477084266,0.5,0.6666666666666666,0.0,1.0,1.0
1336,62.815552429821345,12.767996870715914,50.0,0.012888888888888889,0.0346666702165337,2.9175398767185863,0.5,0.6666666666666666,0.0,1.0,1.0
1337,69.73121167780873,19.699656120068642,50.0,0.010222222222222223,0.021333335517866894,7.864789772879965,0.5,0.6666666666666666,0.0,1.0,1.0
1338,57.70511621142541,7.662005097583628,50.0,0.016444444444444446,0.02666666939733361,13.761466869354637,0.5,0.6666666666666666,0.0,1.0,1.0
1339,55.65544355691665,5.634110222217984,50.0,0.008,0.013333334698666805,5.58609013819747,0.5,0.6666666666666666,0.0,1.0,1.0
1340,55.20608738263625,5.1407540435685135,50.0,0.009333333333333334,0.05600000573440059,6.741545380197992,0.5,0.6666666666666666,0.0,1.0,1.0
1341,67.83258414747048,17.813473034994033,50.0,0.0057777777777777775,0.013333334698666805,4.936678490043721,0.5,0.6666666666666666,0.0,1.0,1.0
1342,55.3257209142659,5.285276466271589,50.0,0.0057777777777777775,0.0346666702165337,6.029000046801592,0.5,0.6666666666666666,0.0,1.0,1.0
1343,68.12773201486179,18.119732014861786,50.0,0.008,0.0,14.080216017483128,0.5,0.6666666666666666,0.0,1.0,1.0
1344,57.443054325392175,7.3923876543564395,50.0,0.008,0.04266667103573379,10.897233729425855,0.5,0.6666666666666666,0.0,1.0,1.0
1345,62.70239433885325,12.658838779747837,50.0,0.008888888888888889,0.0346666702165337,5.2788653016950935,0.5,0.6666666666666666,0.0,1.0,1.0
1346,67.26166500825933,17.226998338861996,50.0,0.008,0.02666666939733361,14.005514177861025,0.5,0.6666666666666666,0.0,1.0,1.0
1347,66.69244444662898,16.666666666666668,50.0,0.0044444444444444444,0.021333335517866894,24.129454279383555,0.5,0.6666666666666666,0.0,1.0,1.0
1348,52.394149023906245,2.347926797314965,50.0,0.003555555555555556,0.04266667103573379,3.902385652707382,0.5,0.6666666666666666,0.0,1.0,1.0
1349,53.41420914580567,3.3310980267756203,50.0,0.0057777777777777775,0.07733334125226747,6.566515981729206,0.5,0.6666666666666666,0.0,1.0,1.0
1350,60.515290838223045,10.432179720012192,50.0,0.013777777777777778,0.0693333404330674,10.092254155622458,0.5,0.6666666666666666,0.0,1.0,1.0
1351,67.87648607076402,17.868486070764003,50.0,0.008,0.0,9.410219001563796,0.5,0.6666666666666666,0.0,1.0,1.0
1352,71.19647135742444,21.152915799684347,50.0,0.022222222222222223,0.021333335517866894,6.664463452619075,0.5,0.6666666666666666,0.0,1.0,1.0
1353,57.70816994474404,7.6775032767120415,50.0,0.017333333333333336,0.013333334698666805,9.015089387679122,0.5,0.6666666666666666,0.0,1.0,1.0
1354,66.69733333551787,16.666666666666668,50.0,0.009333333333333334,0.021333335517866894,22.734807439654187,0.5,0.6666666666666666,0.0,1.0,1.0
1355,69.13405362993574,19.100275849427277,50.0,0.007111111111111112,0.02666666939733361,2.2544580115199757,0.5,0.6666666666666666,0.0,1.0,1.0
1356,66.6995555577401,16.666666666666668,50.0,0.011555555555555555,0.021333335517866894,6.0241415828649325,0.5,0.6666666666666666,0.0,1.0,1.0
